actor_loss,agents_crash,checkpoint_step,clip_fraction,combined_efficiency,crash,critic_loss,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_crash,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_raw_lane_id,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_speed_ratio,max_speed,mean_agent_reward,mean_speed,min_speed,model_group,model_label,model_source,ppo_epochs,progress_auc,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
,False,20000,,0.3293250292958869,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_20000.pt,False,False,0,False,100.0,False,False,-0.0,0.0,1.0,0,0.011161645017504385,True,1.0,200,False,False,0,10,True,True,True,121,False,False,0,0,-6.6549049983023885,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0003382547346017593,35,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,112.22157128519348,112.22157128519348,False,False,0,,0.0,0,0.0,1.0,1.0,20.0,200,10.0,,0,107.11779101922559,0.05,False,0.0,0,0.2617801047120419,14.90746434741109,0.0,15.848631525252301,0.07813348460930955,finetuned,Ego-20000,risk,,0.22710131279786913,0.5667756125514821,198.00000000000003,0.5611078564259674,200.0,112.22157128519348,11.222157128519347,False,0.0,0,,101,200,True,0.3293250292958869,
,False,20000,,0.32925809160879493,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_20000.pt,False,False,0,False,100.0,False,False,-0.0,0.0,1.0,0,-0.0015412340101328412,True,1.0,200,False,False,0,10,True,True,True,121,False,False,0,0,-6.655738780673635,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0003280431731496803,32,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,112.14274386677724,112.14274386677724,False,False,0,,0.0,0,0.0,1.0,1.0,20.0,200,10.0,,0,117.57297246986998,0.05,False,0.0,0,0.2617801047120419,14.907295831370044,0.0,11.725698368194832,0.07813307081597513,finetuned,Ego-20000,risk,,0.22701764068900407,0.5663774942766526,198.00000000000003,0.5607137193338861,200.0,112.14274386677724,11.214274386677724,False,0.0,0,,102,200,True,0.32925809160879493,
,False,20000,,0.3294193642576211,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_20000.pt,False,False,0,False,100.0,False,False,-0.0,0.0,1.0,0,0.010627669131588855,True,1.0,200,False,False,0,10,True,True,True,121,False,False,0,0,-6.6553264613268315,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.00033290296197946776,37,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,112.28450674212255,112.28450674212255,False,False,0,,0.0,0,0.0,1.0,1.0,20.0,200,10.0,,0,112.31556270033113,0.05,False,0.0,0,0.2617801047120419,14.90732718445761,0.0,14.75521589202044,0.07813367105179012,finetuned,Ego-20000,risk,,0.22721923150003684,0.5670934683945582,198.00000000000003,0.5614225337106127,200.0,112.28450674212255,11.228450674212255,False,0.0,0,,103,200,True,0.3294193642576211,
,False,20000,,0.17688412251768468,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_20000.pt,False,False,0,True,,False,True,,0.0,0.0,11,0.056721848815981794,True,1.0,110,False,False,0,2,True,False,False,0,False,True,11,0,-56.42303325396216,False,False,0,,2.7541130266328793,2.7541130266328793,False,False,0,,Poles,-0.7982703472461847,-0.7982703472461847,,,,,0.09244100928537752,True,0.09244100928537752,0.19548205680188627,27,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,33.96400676759749,33.96400676759749,False,False,0,,0.0,0,,0.0,0.19984582109346785,2.0,110,5.5,,0,-6.6879159457494595,0.05,False,0.0,0,0.5903614457831325,14.296558869941444,0.0,14.006231811657099,0.07813896930819976,finetuned,Ego-20000,risk,,0.11869551459288896,0.17153538771513882,198.00000000000003,0.16982003383798744,200.0,33.96400676759749,6.175273957744998,False,0.0,0,,104,110,False,0.17688412251768468,
,False,20000,,0.16133395211804838,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_20000.pt,False,False,0,False,144.0708868032313,False,True,-0.0,0.0,0.0,20,0.020073642855313753,True,1.0,200,False,False,0,4,True,False,False,0,False,True,20,0,-56.86608492324733,False,False,0,,2.9062729940262955,2.9062729940262955,False,False,0,0.0,Poles,-0.7982703472461847,-0.7982703472461847,False,-0.18282276547134238,False,0.0,0.09141138273567119,True,0.09141138273567119,0.1974616561094127,115,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,35.73880286227533,35.73880286227533,False,False,0,,0.0,0,0.0,0.0,0.22233838520861732,19.611176352855473,200,10.0,,0,-25.866549858116283,0.05,False,0.0,0,0.6869565217391305,14.362880812966974,0.0,12.051154964471355,0.0,finetuned,Ego-20000,risk,,0.12340657058234308,0.18049900435492588,198.00000000000003,0.17869401431137663,200.0,35.73880286227533,3.5738802862275327,False,0.0,0,,105,200,True,0.16133395211804838,
,False,20000,,0.21991621636833408,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_20000.pt,False,False,0,True,,False,True,,0.0,0.0,13,-0.26529990741245046,True,1.0,152,False,False,0,4,True,False,False,0,False,True,13,0,-62.51656329946799,False,False,0,,0.0,0.0,False,False,0,,Poles,-0.7982703472461847,-0.7982703472461847,,,,,0.1120741068761812,True,0.1120741068761812,0.1966054403868085,67,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,38.96210579796529,38.96210579796529,False,False,0,,0.0,0,,0.0,1.0,12.64383926534144,152,7.6000000000000005,,0,-25.14690087531233,0.05,False,0.0,0,0.42063492063492064,14.42429447420989,0.0,14.56084942225019,0.07813866725764256,finetuned,Ego-20000,risk,,0.1300540006191478,0.1967783121109358,198.00000000000003,0.19481052898982645,200.0,38.96210579796529,5.1265928681533275,False,0.0,0,,106,152,False,0.21991621636833408,
,False,20000,,0.31243627200758295,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_20000.pt,False,False,0,False,100.0,False,False,-0.0,0.0,0.0,0,0.003922537158798534,True,1.0,200,False,False,0,1,True,True,True,120,False,False,0,0,-3.159471222074088,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.00033879200251107417,37,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,110.07290139563028,110.07290139563028,False,False,0,,0.0,0,0.0,0.0,1.0,19.999999997123346,200,10.0,,0,114.15775819159501,0.05,True,0.235,47,0.29473684210526313,14.907442629564871,0.0,15.851071866568939,0.047056200340043104,finetuned,Ego-20000,risk,,0.21422955053579446,0.5559237444223751,198.00000000000003,0.5503645069781514,200.0,110.07290139563028,11.007290139563029,False,0.0,0,,107,200,True,0.31243627200758295,
,False,20000,,0.2987746277778335,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_20000.pt,False,False,0,False,100.0,False,False,-0.0,0.0,0.0,0,0.009019324264991633,True,1.0,200,False,False,0,2,True,True,True,119,False,False,0,0,-3.1584403110635515,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.00033361486045750736,37,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,106.95216296533627,106.95216296533627,False,False,0,,0.0,0,0.0,0.0,1.0,19.99999999527761,200,10.0,,0,109.86458296762089,0.05,True,0.235,47,0.3157894736842105,14.907155299561706,0.0,11.765485653859773,0.002734009710772531,finetuned,Ego-20000,risk,,0.20241565314334442,0.54016243921887,198.00000000000003,0.5347608148266814,200.0,106.95216296533627,10.695216296533626,False,0.0,0,,108,200,True,0.2987746277778335,
,False,20000,,0.11236721159262653,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_20000.pt,False,False,0,False,5.7233399313038404,False,True,-0.0,0.0,0.0,20,0.08315933110662199,True,1.0,200,False,False,0,3,True,False,False,0,False,True,20,0,-56.13314254384022,False,False,0,,2.7541128370220775,2.7541128370220775,False,False,0,0.0,Poles,-0.7982703472461847,-0.7982703472461847,False,-0.1848820211440336,False,0.0,0.0924410105720168,True,0.0924410105720168,0.1993719471983995,96,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,24.148342519477872,24.148342519477872,False,False,0,,0.0,0,0.0,0.0,0.20003199006955144,2.0,200,10.0,,0,-39.59305107998917,0.05,True,0.235,47,0.7142857142857143,13.602860605442231,0.0,8.77122874226184,0.0,finetuned,Ego-20000,risk,,0.06903044306221172,0.12196132585594884,198.00000000000003,0.12074171259738936,200.0,24.148342519477872,2.414834251947787,False,0.0,0,,109,200,True,0.11236721159262653,
,False,20000,,0.17879949746922424,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_20000.pt,False,False,0,True,,False,True,,0.0,0.0,13,0.08688017817659008,True,1.0,125,False,False,0,8,True,False,False,0,False,True,13,0,-56.083482281006745,False,False,0,,2.7540969264377537,2.7540969264377537,False,False,0,,Poles,-0.7982703472461847,-0.7982703472461847,,,,,0.09244111853626948,True,0.09244111853626948,0.19651998692019904,41,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,34.161606658719045,34.161606658719045,False,False,0,,0.0,0,,0.0,0.20004657708553839,2.0,125,6.25,,0,-14.543566969087834,0.05,False,0.0,0,0.5833333333333334,14.330639239363702,0.0,9.094400675041765,0.0015001683638067413,finetuned,Ego-20000,risk,,0.11933270516986362,0.17253336696322746,198.00000000000003,0.17080803329359523,200.0,34.161606658719045,5.465857065395047,False,0.0,0,,110,125,False,0.17879949746922424,
