model_label,checkpoint_step,seed,episodes,combined_efficiency_mean,combined_efficiency_var,combined_efficiency_mean_var,traffic_efficiency_mean,traffic_efficiency_var,traffic_efficiency_mean_var,progress_auc_mean,progress_auc_var,progress_auc_mean_var,route_speed_efficiency_mean,route_speed_efficiency_var,route_speed_efficiency_mean_var,episode_reward_mean,episode_reward_var,episode_reward_mean_var,route_completion_mean,route_completion_var,route_completion_mean_var,route_progress_m_mean,route_progress_m_var,route_progress_m_mean_var,ego_route_distance_m_mean,ego_route_distance_m_var,ego_route_distance_m_mean_var,elapsed_steps_mean,elapsed_steps_var,elapsed_steps_mean_var,elapsed_time_s_mean,elapsed_time_s_var,elapsed_time_s_mean_var,mean_speed_mean,mean_speed_var,mean_speed_mean_var,max_speed_mean,max_speed_var,max_speed_mean_var,min_speed_mean,min_speed_var,min_speed_mean_var,low_speed_ratio_mean,low_speed_ratio_var,low_speed_ratio_mean_var,front_slow_steps_mean,front_slow_steps_var,front_slow_steps_mean_var,front_slow_ratio_mean,front_slow_ratio_var,front_slow_ratio_mean_var,safe_lane_change_opportunity_steps_mean,safe_lane_change_opportunity_steps_var,safe_lane_change_opportunity_steps_mean_var,safe_lane_change_opportunity_ratio_mean,safe_lane_change_opportunity_ratio_var,safe_lane_change_opportunity_ratio_mean_var,ego_lane_change_action_steps_mean,ego_lane_change_action_steps_var,ego_lane_change_action_steps_mean_var,ego_lane_change_action_ratio_mean,ego_lane_change_action_ratio_var,ego_lane_change_action_ratio_mean_var,ego_lane_change_success_steps_mean,ego_lane_change_success_steps_var,ego_lane_change_success_steps_mean_var,ego_overtake_success_steps_mean,ego_overtake_success_steps_var,ego_overtake_success_steps_mean_var,ego_crash_mean,ego_crash_var,ego_crash_mean_var,crash_mean,crash_var,crash_mean_var,agents_crash_mean,agents_crash_var,agents_crash_mean_var,front_slow_flag_mean,front_slow_flag_var,front_slow_flag_mean_var,safe_lane_change_opportunity_flag_mean,safe_lane_change_opportunity_flag_var,safe_lane_change_opportunity_flag_mean_var,ego_lane_change_action_flag_mean,ego_lane_change_action_flag_var,ego_lane_change_action_flag_mean_var,ego_lane_change_success_flag_mean,ego_lane_change_success_flag_var,ego_lane_change_success_flag_mean_var,ego_overtake_success_flag_mean,ego_overtake_success_flag_var,ego_overtake_success_flag_mean_var
Ego-20000,20000,101,1,0.3293250292958869,0.0,0.3293 ± 0.0000,0.3293250292958869,0.0,0.3293 ± 0.0000,0.22710131279786913,0.0,0.2271 ± 0.0000,11.222157128519347,0.0,11.2222 ± 0.0000,107.11779101922559,0.0,107.1178 ± 0.0000,0.5667756125514821,0.0,0.5668 ± 0.0000,112.22157128519348,0.0,112.2216 ± 0.0000,112.22157128519348,0.0,112.2216 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,15.848631525252301,0.0,15.8486 ± 0.0000,14.90746434741109,0.0,14.9075 ± 0.0000,0.07813348460930955,0.0,0.0781 ± 0.0000,0.2617801047120419,0.0,0.2618 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,121.0,0.0,121.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-400000,400000,101,1,0.3684429695216068,0.0,0.3684 ± 0.0000,0.3684429695216068,0.0,0.3684 ± 0.0000,0.27669127803957466,0.0,0.2767 ± 0.0000,14.11759864987555,0.0,14.1176 ± 0.0000,132.02814010692546,0.0,132.0281 ± 0.0000,0.7130100328219974,0.0,0.7130 ± 0.0000,141.1759864987555,0.0,141.1760 ± 0.0000,141.1759864987555,0.0,141.1760 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,15.883424913376416,0.0,15.8834 ± 0.0000,21.774893000217972,0.0,21.7749 ± 0.0000,0.07813348460930955,0.0,0.0781 ± 0.0000,0.26455026455026454,0.0,0.2646 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,173.0,0.0,173.0000 ± 0.0000,0.865,0.0,0.8650 ± 0.0000,90.0,0.0,90.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-20000,20000,102,1,0.32925809160879493,0.0,0.3293 ± 0.0000,0.32925809160879493,0.0,0.3293 ± 0.0000,0.22701764068900407,0.0,0.2270 ± 0.0000,11.214274386677724,0.0,11.2143 ± 0.0000,117.57297246986998,0.0,117.5730 ± 0.0000,0.5663774942766526,0.0,0.5664 ± 0.0000,112.14274386677724,0.0,112.1427 ± 0.0000,112.14274386677724,0.0,112.1427 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,11.725698368194832,0.0,11.7257 ± 0.0000,14.907295831370044,0.0,14.9073 ± 0.0000,0.07813307081597513,0.0,0.0781 ± 0.0000,0.2617801047120419,0.0,0.2618 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,121.0,0.0,121.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-400000,400000,102,1,0.35782080857317744,0.0,0.3578 ± 0.0000,0.35782080857317744,0.0,0.3578 ± 0.0000,0.27019267738313846,0.0,0.2702 ± 0.0000,13.692313877014135,0.0,13.6923 ± 0.0000,135.29486699193544,0.0,135.2949 ± 0.0000,0.6915310038896026,0.0,0.6915 ± 0.0000,136.92313877014135,0.0,136.9231 ± 0.0000,136.92313877014135,0.0,136.9231 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,11.338866792886536,0.0,11.3389 ± 0.0000,21.51371106061936,0.0,21.5137 ± 0.0000,0.07813777463207809,0.0,0.0781 ± 0.0000,0.2916666666666667,0.0,0.2917 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,165.0,0.0,165.0000 ± 0.0000,0.825,0.0,0.8250 ± 0.0000,76.0,0.0,76.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-20000,20000,103,1,0.3294193642576211,0.0,0.3294 ± 0.0000,0.3294193642576211,0.0,0.3294 ± 0.0000,0.22721923150003684,0.0,0.2272 ± 0.0000,11.228450674212255,0.0,11.2285 ± 0.0000,112.31556270033113,0.0,112.3156 ± 0.0000,0.5670934683945582,0.0,0.5671 ± 0.0000,112.28450674212255,0.0,112.2845 ± 0.0000,112.28450674212255,0.0,112.2845 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,14.75521589202044,0.0,14.7552 ± 0.0000,14.90732718445761,0.0,14.9073 ± 0.0000,0.07813367105179012,0.0,0.0781 ± 0.0000,0.2617801047120419,0.0,0.2618 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,121.0,0.0,121.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-400000,400000,103,1,0.3595893893629529,0.0,0.3596 ± 0.0000,0.3595893893629529,0.0,0.3596 ± 0.0000,0.2719719438042828,0.0,0.2720 ± 0.0000,13.847801753974627,0.0,13.8478 ± 0.0000,123.42510680559495,0.0,123.4251 ± 0.0000,0.6993839269684154,0.0,0.6994 ± 0.0000,138.47801753974628,0.0,138.4780 ± 0.0000,138.47801753974628,0.0,138.4780 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,13.521226422985851,0.0,13.5212 ± 0.0000,21.574647367781253,0.0,21.5746 ± 0.0000,0.07813924794573256,0.0,0.0781 ± 0.0000,0.28994082840236685,0.0,0.2899 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,161.0,0.0,161.0000 ± 0.0000,0.805,0.0,0.8050 ± 0.0000,72.0,0.0,72.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-20000,20000,104,1,0.17688412251768468,0.0,0.1769 ± 0.0000,0.17688412251768468,0.0,0.1769 ± 0.0000,0.11869551459288896,0.0,0.1187 ± 0.0000,6.175273957744998,0.0,6.1753 ± 0.0000,-6.6879159457494595,0.0,-6.6879 ± 0.0000,0.17153538771513882,0.0,0.1715 ± 0.0000,33.96400676759749,0.0,33.9640 ± 0.0000,33.96400676759749,0.0,33.9640 ± 0.0000,110.0,0.0,110.0000 ± 0.0000,5.5,0.0,5.5000 ± 0.0000,14.006231811657099,0.0,14.0062 ± 0.0000,14.296558869941444,0.0,14.2966 ± 0.0000,0.07813896930819976,0.0,0.0781 ± 0.0000,0.5903614457831325,0.0,0.5904 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,110.0,0.0,110.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-400000,400000,104,1,0.17603749275539227,0.0,0.1760 ± 0.0000,0.17603749275539227,0.0,0.1760 ± 0.0000,0.11869551459288896,0.0,0.1187 ± 0.0000,6.175273957744998,0.0,6.1753 ± 0.0000,-6.6879159457494595,0.0,-6.6879 ± 0.0000,0.17153538771513882,0.0,0.1715 ± 0.0000,33.96400676759749,0.0,33.9640 ± 0.0000,33.96400676759749,0.0,33.9640 ± 0.0000,110.0,0.0,110.0000 ± 0.0000,5.5,0.0,5.5000 ± 0.0000,14.005967344866093,0.0,14.0060 ± 0.0000,14.296558869941444,0.0,14.2966 ± 0.0000,0.07813896930819976,0.0,0.0781 ± 0.0000,0.5945945945945946,0.0,0.5946 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,110.0,0.0,110.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-20000,20000,105,1,0.16133395211804838,0.0,0.1613 ± 0.0000,0.16133395211804838,0.0,0.1613 ± 0.0000,0.12340657058234308,0.0,0.1234 ± 0.0000,3.5738802862275327,0.0,3.5739 ± 0.0000,-25.866549858116283,0.0,-25.8665 ± 0.0000,0.18049900435492588,0.0,0.1805 ± 0.0000,35.73880286227533,0.0,35.7388 ± 0.0000,35.73880286227533,0.0,35.7388 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,12.051154964471355,0.0,12.0512 ± 0.0000,14.362880812966974,0.0,14.3629 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.6869565217391305,0.0,0.6870 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-400000,400000,105,1,0.16086117879597156,0.0,0.1609 ± 0.0000,0.16086117879597156,0.0,0.1609 ± 0.0000,0.12340657058234308,0.0,0.1234 ± 0.0000,3.5738802862275327,0.0,3.5739 ± 0.0000,-25.86658585997528,0.0,-25.8666 ± 0.0000,0.18049900435492588,0.0,0.1805 ± 0.0000,35.73880286227533,0.0,35.7388 ± 0.0000,35.73880286227533,0.0,35.7388 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,12.051155496651962,0.0,12.0512 ± 0.0000,14.362880812966974,0.0,14.3629 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.6893203883495146,0.0,0.6893 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,188.0,0.0,188.0000 ± 0.0000,0.94,0.0,0.9400 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
