,combined_efficiency,combined_efficiency,ego_lane_change_action_ratio,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_action_steps,ego_lane_change_success_steps,ego_lane_change_success_steps,ego_overtake_success_steps,ego_overtake_success_steps,ego_route_distance_m,ego_route_distance_m,elapsed_steps,elapsed_steps,elapsed_time_s,elapsed_time_s,episode_reward,episode_reward,front_slow_ratio,front_slow_ratio,front_slow_steps,front_slow_steps,low_speed_ratio,low_speed_ratio,max_speed,max_speed,mean_speed,mean_speed,min_speed,min_speed,progress_auc,progress_auc,route_completion,route_completion,route_progress_m,route_progress_m,route_speed_efficiency,route_speed_efficiency,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,safe_lane_change_opportunity_steps,traffic_efficiency,traffic_efficiency
model_label,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000,Ego-20000,Ego-400000
seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.3293250292958869,0.3684429695216068,1.0,0.865,200,173,121,90,0,0,112.22157128519348,141.1759864987555,200,200,10.0,10.0,107.11779101922559,132.02814010692546,0.0,0.0,0,0,0.2617801047120419,0.26455026455026454,14.90746434741109,21.774893000217972,15.848631525252301,15.883424913376416,0.07813348460930955,0.07813348460930955,0.22710131279786913,0.27669127803957466,0.5667756125514821,0.7130100328219974,112.22157128519348,141.1759864987555,11.222157128519347,14.11759864987555,0.0,0.0,0,0,0.3293250292958869,0.3684429695216068
102,0.32925809160879493,0.35782080857317744,1.0,0.825,200,165,121,76,0,0,112.14274386677724,136.92313877014135,200,200,10.0,10.0,117.57297246986998,135.29486699193544,0.0,0.0,0,0,0.2617801047120419,0.2916666666666667,14.907295831370044,21.51371106061936,11.725698368194832,11.338866792886536,0.07813307081597513,0.07813777463207809,0.22701764068900407,0.27019267738313846,0.5663774942766526,0.6915310038896026,112.14274386677724,136.92313877014135,11.214274386677724,13.692313877014135,0.0,0.0,0,0,0.32925809160879493,0.35782080857317744
103,0.3294193642576211,0.3595893893629529,1.0,0.805,200,161,121,72,0,0,112.28450674212255,138.47801753974628,200,200,10.0,10.0,112.31556270033113,123.42510680559495,0.0,0.0,0,0,0.2617801047120419,0.28994082840236685,14.90732718445761,21.574647367781253,14.75521589202044,13.521226422985851,0.07813367105179012,0.07813924794573256,0.22721923150003684,0.2719719438042828,0.5670934683945582,0.6993839269684154,112.28450674212255,138.47801753974628,11.228450674212255,13.847801753974627,0.0,0.0,0,0,0.3294193642576211,0.3595893893629529
104,0.17688412251768468,0.17603749275539227,1.0,1.0,110,110,0,0,0,0,33.96400676759749,33.96400676759749,110,110,5.5,5.5,-6.6879159457494595,-6.6879159457494595,0.0,0.0,0,0,0.5903614457831325,0.5945945945945946,14.296558869941444,14.296558869941444,14.006231811657099,14.005967344866093,0.07813896930819976,0.07813896930819976,0.11869551459288896,0.11869551459288896,0.17153538771513882,0.17153538771513882,33.96400676759749,33.96400676759749,6.175273957744998,6.175273957744998,0.0,0.0,0,0,0.17688412251768468,0.17603749275539227
105,0.16133395211804838,0.16086117879597156,1.0,0.94,200,188,0,0,0,0,35.73880286227533,35.73880286227533,200,200,10.0,10.0,-25.866549858116283,-25.86658585997528,0.0,0.0,0,0,0.6869565217391305,0.6893203883495146,14.362880812966974,14.362880812966974,12.051154964471355,12.051155496651962,0.0,0.0,0.12340657058234308,0.12340657058234308,0.18049900435492588,0.18049900435492588,35.73880286227533,35.73880286227533,3.5738802862275327,3.5738802862275327,0.0,0.0,0,0,0.16133395211804838,0.16086117879597156
106,0.21991621636833408,0.2180782882146165,1.0,1.0,152,152,0,0,0,0,38.96210579796529,38.96210579796529,152,152,7.6000000000000005,7.6000000000000005,-25.14690087531233,-25.14969481816457,0.0,0.0,0,0,0.42063492063492064,0.4298245614035088,14.42429447420989,14.42429447420989,14.56084942225019,14.560804393879007,0.07813866725764256,0.07813866725764256,0.1300540006191478,0.1300540006191478,0.1967783121109358,0.1967783121109358,38.96210579796529,38.96210579796529,5.1265928681533275,5.1265928681533275,0.0,0.0,0,0,0.21991621636833408,0.2180782882146165
107,0.31243627200758295,0.3522504041266794,1.0,0.705,200,141,120,132,0,0,110.07290139563028,145.73106755580943,200,200,10.0,10.0,114.15775819159501,154.11466057090362,0.235,0.235,47,47,0.29473684210526313,0.29015544041450775,14.907442629564871,22.18382013305744,15.851071866568939,17.670162136545603,0.047056200340043104,0.0470603535048888,0.21422955053579446,0.2628518652619762,0.5559237444223751,0.7360154927061081,110.07290139563028,145.73106755580943,11.007290139563029,14.573106755580943,0.0,0.0,0,0,0.31243627200758295,0.3522504041266794
108,0.2987746277778335,0.3100156601252695,1.0,0.75,200,150,119,127,0,0,106.95216296533627,113.76174306751011,200,200,10.0,10.0,109.86458296762089,117.13194259174767,0.235,0.235,47,47,0.3157894736842105,0.305,14.907155299561706,15.967943520983635,11.765485653859773,12.0306806049992,0.002734009710772531,0.0027384853476189464,0.20241565314334442,0.21376957515658682,0.54016243921887,0.5745542579167177,106.95216296533627,113.76174306751011,10.695216296533626,11.376174306751011,0.0,0.0,0,0,0.2987746277778335,0.3100156601252695
